book_title,book_details,Fantasy,Young Adult,Classics,Romance,Historical Fiction
The Terror,man board hms terror every expectation triumph part franklin expedition first steam power vessel ever search legendary northwest passage scientifically support enterprise ever set forth enter second summer arctic circle without thaw though strand nightmarish landscape encroach ice darkness endlessly cold diminishing ration man fight survive poisonous food dwindle supply coal ship buckling grip crush ice real enemy far terrify something frigid darkness unseen predator stalk ship monstrous terror constantly claw get expedition leader sir john franklin meet terrible death captain francis crozier take command lead survive crewman last desperate attempt flee south across ice travel inuit woman speak may key survival harbinger death another winter approach scurvy starvation grow terrible terror ice stalk southward crozi man begin fear escape,True,False,False,False,True
The Killer Inside Me,everyone small town central city texas love lou ford deputy sheriff lou know small time criminal real estate entrepreneur coworker low life big timer everyone nice guy around may bright interesting man town nevertheless kind officer happy keeping street safe sort man might even wish daughter would end someday behind platitude glad handing lurk monster like see urge already claim multiple life cost lou brother mike self sacrifice construction worker fall death job anything accident murder lou determine avenge innocent people die process well perfectly right killer inside thompson go novelist dare go give we pitch black glimpse mind american serial killer year charles manson john wayne gacy brett easton ellis american psycho novel forever know master performance one great crime novelist time,False,False,True,False,False
Lush Life,price great writer dialogue live dead country ever produce wry profane hilarious tragic sometimes single line lush life masterwork doubt anyone write novel good long long time dennis lehane whenever people ask eric cash use dozen answer artist actor screenwriter thirty five year old still live low east side still restaurant business still serve people want eric manage like ike marcus ike young good look people like ask would say tend bar go place two street kid step eric one night pull gun least eric version lush life richard price tear shiny veneer new new york show we hide crack underground network control violence beneath glamour lush life x ray street age break window quality life squad writer whose tough gritty brand social realism read like movie prose michiko kakutani new york times,False,False,False,False,False
Ferdydurke,bitterly funny novel renowned polish author witold gombrowicz writer find toss chaotic world schoolboy diabolical professor wish reduce childishness originally publish poland ferdydurke become instant literary sensation catapult young author fame deem scandalous subversive nazi stalinist polish communist regime turn novel well gombrowicz work officially ban poland decade nonetheless remain one influential work twentieth century european literature ferdydurke translate directly polish first time danuta borchardt deftly capture gombrowicz playful idiosyncratic style allow english speaker experience fully masterpiece writer milan kundera describe one great novelist century witold gombrowicz write three novel trans atlantyk pornografia cosmos together play three volume diary translate thirty language,False,False,True,False,False
Little Women,include character guide march girl quiz author info glossaryrich poor keep together happy one another christmas year meg jo beth amy father away fight civil war family fall hard time though may poor life four march sister rich color play game put wild theatrical make new friend argue grapple vice learn mistake nurse sickness disappointment get sort trouble,False,True,True,True,True
Sunrise,erin hunter nationally bestselle warrior series continue sixth book power three series final book third series warrior power three sunrise bring adventure intrigue thrilling battle epic world warrior clan secret hollyleaf jayfeather lionblaze true identity reveal one shocking question remain unanswered clanmate turn upon clanmate one warrior may lose forever,True,True,False,False,False
And I Darken,one expect princess brutal lada dragwyla like way ever since brother abandon father raise ottoman sultan court lada know ruthlessness key survival lineage make brother special also make target lada hone skill warrior nurture plan wreak revenge empire hold captive radu meet sultan son mehme everything change mehme unwittingly stand lada radu transform sibling rival tie love loyalty bind together stretch break point first epic new trilogy star ultimate anti princess gentle heart lada know wield sword stop nothing keep brother alive,True,True,False,True,True
Double Indemnity,tautly narrate excruciatingly suspenseful double indemnity give we x ray view guilt duplicity kind obsessive loveless love devastate everything touch first publish novel reaffirm james cain virtuoso roman noir walter huff insurance salesman unfaile instinct client might trouble instinct lead phyllis nirdlinger phyllis wanted buy accident policy husband want husband accident walter want phyllis get would arrange perfect murder betray everything ever live,False,False,True,False,False
A Sound of Thunder,free online fiction short story sound thunder involve time travel safari rich businessman pay travel back prehistoric time hunt real live dinosaur,True,False,True,False,False
Magic's Price,final chapter mercede lackey spellbind fantasy trilogy herald mage vanyel companion yfande alone responsible save peaceful kingdom valdemar force master wield dark forbid magic either vanyel yfande falters valdemar herald mage must pay ultimate price,True,False,False,True,False
The Dollmaker,strong willed self reliant gertie nevel peaceful life kentucky hill devastate brutal wind change uproot backwood home family thrust confusion chaos wartime detroit pitiless world unendurable poverty gertie battle fiercely relentlessly protect thing hold dear child heritage triumphant ability create beauty suffocate shadow ugliness despair,False,False,True,False,True
The Stolen Child,inspire w b yeat poem tempt child home water wild steal child modern fairy tale narrated child henry day double summer night henry day run away home hide hollow tree take changeling unage tribe wild child live darkness secret spirit away name aniday make one stick forever child aniday grow spirit struggle remember life family leave behind also seeks understand fit shadow land modern life encroach upon myth nature place changeling leave double boy steal henry life world new henry day must adjust modern culture hide true identity day family hide extraordinary talent piano skill true henry never display dazzling performance prompt father suspect son raise impost age new henry day become haunted vague persistent memory life another time place german piano teacher prodigy time steal child henry aniday obsessively search change place world steal child classic tale leave childhood search identity right mix fantasy realism keith donohue create bedtime story adult literary fable remarkable depth strange delight,True,False,False,False,False
The Magician's Assistant,alternate cover edition sabine twenty year magician assistant handsome charming husband suddenly widow wake death find left final trick false identity family allegedly lose tragic accident reveal much alive well name heir enter sabine life set adventure unravel secret sunny los angeles windswept plain nebraska work sort magic,False,False,False,False,False
The Way I Used to Be,eden want rewind clock live day would everything differently laugh joke ignore way look night would definitely lock bedroom door eden turn back time burie truth along girl use pretend need friend need love need justice world unravels one thing become clear person save eden eden,False,True,False,True,False
The Girl Who Circumnavigated Fairyland in a Ship of Her Own Making,twelve year old september life omaha use ordinary life father go war mother go work one day september meet kitchen window green wind take form gentleman green jacket invite adventure imply help need fairyland new marquess unpredictable fickle also much old september september retrieve talisman marquess wants enchant wood marquess make life impossible inhabitant fairyland september already make new friend include book love wyvern mysterious boy name saturday exquisite illustration acclaim artist ana juan fairyland live sensation create author first post online reader age love charm alice wonderland soul golden compass reading experience unto unforgettable beautiful,True,True,False,False,False
City,simak city series connect story series legend myth campfire story tell dog end human civilization center webster family among accomplishment design ship take man star give dog gift speech robot hand content city may huddling place jul census sep desertion nov paradise jun hobbie nov aesop dec simple way trouble ant jan,True,False,True,False,False
Boy Meets Boy,story paul sophomore high school like cheerleader ride harley homecome queen use guy name daryl prefer infinite darlene also star quarterback gay straight alliance form help straight kid learn dance paul meet noah think find one heart make blow school bookie say odd get noah back paul give without play love really loud good friend joni might drift away good friend tony might deal ultra religious parent ex boyfriend kyle might go away anytime soon sometimes everything need fall apart really fit together right happy meaningful romantic comedy find love lose love take get love back crazy wonderful world,False,True,False,True,False
The ​Crown of Gilded Bones,victim survivor poppy never dream would find love find prince casteel want revel happiness first must free brother find dangerous mission one far reach consequence neither dream poppy choose blessed true ruler atlantia carry blood king god within right crown kingdom enemy warrior poppy ever want control life live other must choose either forsake birthright seize gild crown become queen flesh fire kingdom dark sin blood drench secret finally unravel long forget power rise pose genuine threat stop nothing ensure crown never sit upon poppy head lover heartmate great threat atlantia await far west queen blood ash plan one wait hundred year carry poppy casteel must consider impossible travel land god wake king shock secret harsh betrayal come light enemy emerge threaten everything poppy casteel fought discover far willing go people become queen,True,False,False,True,False
The Likeness,follow tana french runaway bestseller wood itʼs six month later cassie maddox transfer dublin murder squad plan go back urgent telephone call summon grisly crime scene victim look exactly like cassie carry i d identify alexandra madison alias cassie use undercover cop cassie must discover kill girl important girl,False,False,False,False,False
The Crystal Shard,akar kessel weak willed apprentice mage start event find magical device crystal shard dwarf bruenor rescue barbarian wulfgar ruin ten town year service friendship help renegade dark elf drizzt wulfgar become warrior brawn brain trio stave crystal shard force,True,False,False,False,False
If the River Was Whiskey,sixteen story c boyle tears walls contemporary society reveal world comic tragic droll horrific boyle introduce we death defy stuntman ride across country strap axle peterbilt retire primatologist adjust civilized world chronicle state romance require full body protection disease conscious age depict ache tenderness relationship young boy alcoholic father magical provocative story mark yet another virtuoso performance one america supple electric literary inventor,False,False,False,False,False
The Natural,classical novel basis acclaim film new editionintroduction kevin bakerthe natural bernard malamud first novel publish also first would say still good novel ever write baseball malamud usually appreciate unerre portrayal postwar jewish life take different material story superbly gift natural play field old daylight baseball era invest hardscrabble poetry grand altogether believable run good work four decade later alfred kazin comment still hold true malamud do something do look wait life really raise whole passion craziness fanaticism baseball popular spectacle ordain place mythology,False,False,True,False,False
Women,low life writer unrepentant alcoholic henry chinaski bear survive decade slack low pay dead end job blow cash booze woman scrimp flea bite apartment chinaski see poetic star rise last fifty revel sudden rock star life run three hundred hangover year maintain sex life would cripple casanova,False,False,True,False,False
Hill Towns,single event childhood irrevocably mark catherine gaillard make impossible leave cloister mountaintop town tennessee next thirty year devotion husband joe desire forever put incident behind propel cat life change trip italy make way across countryside tuscany two couple cat joe soon feel pull different direction fabric marriage begins unravel expand beyond bound carefree trip journey take deep heart relationship become ultimate test love,False,False,False,True,False
Echo of a Curse,beastly man possible supernatural lineage vincent unnatural bloodlust aggravate experience first world war find impossible fit domestic situation return home fearful ghoulish appetite expression family curse exchange son birth child another woman hope terminate blood line however year later strange take residence town arouse suspicion long lose son come back revenge reprint novel first publish england,False,False,False,False,False
Almost Alice,possible good friend understand always much like doormat alice always good friend pamela liz good friend pamela liz start wonder leave ear listen arm around shoulder patrick end relationship two year ago suddenly call want take senior prom mean alice try figure relation friend learn one thing sometimes friend need let especially unthinkable happen always honest brave true alice series never flinch big issue never discount small one,False,True,False,False,False
Pompeii,swelter week late august well enjoy last day summer beautiful bay naple even rome rich citizen relax villa around pompeii herculaneum ominous warning something go wrong well spring fail man disappear,False,False,False,False,True
The Weed That Strings the Hangman's Bag,dagger award win internationally bestselle author alan bradley come utterly beguile mystery star one fiction remarkable sleuth flavia de luce dangerously brilliant eleven year old passion chemistry genius solve murder time flavia find untangle two death separate time link unlikeliest thread flavia think day crime solve bucolic english hamlet bishop lacey rupert porson unfortunate rendezvous electricity beloved puppeteer string sizzle would thing flavia question intrigue enough make put aside chemistry experiment scheme vengeance insufferable big sister astride gladys trusty bicycle flavia set de luce crumble family mansion search bishop lacey deadly secret madwoman live gibbet wood know let vicar odd ministration catatonic woman dovecote german pilot obsess brontë sister reporachful spinster aunt even box poison chocolate troubling porson assistant charming erratic nialla clue point toward suspicious death year early case local constable solve without flavia help get close secretly pull string dance death precocious heroine finally get way head,False,True,False,False,True
The Pinhoe Egg,cat chant marianne pinhoe discover something exciting something truly precious strange valuable egg egg hide away attic know many year egg protect strong notice spell egg marianne give cat even though live nearby chrestomanci castle chrestomanci strong enchanter world sure interested egg interference big man last thing marianne family secret rogue witch want much long pinhoe keep secret gammer leader clan go mad powerful bad luck spell wreak havoc unexplained plague frog mention mysterious barrier cat find forest marianne cat may two set thing right first marianne must accept powerful magic cat must uncover secret behind mystical pinhoe egg new chrestomanci book diana wynne jones magical,True,True,False,False,False
The Legacy,six beautiful people arrive weekend country six guest unseen host lie waste away upstairs five heir mysterious legacy watch body sixth float side pool four claim unspeakable power legacy red stain spread across ceiling three realize legacy come claim outside dog dine thing man two,True,False,False,False,False
The Sheltering Sky,classic work psychological terror paul bowles examine way americans apprehend alien culture way incomprehension destroy story three american traveler adrift city desert north africa shelter sky merciless heartbreake compassion etch limit human reason intelligence perhaps even limit human life touch unfathomable emptiness impassive cruelty desert,False,False,True,False,True
Divine Justice,central theme divine justice easy implication oliver stone want man america maverick filmmaker oliver stone covert agent whose real name john carr man high circle power want dead quickly know many deep secret hand member secretive camel club want stone alive willing risk life save leader friend get ready david baldacci thriller relentless intensity perfect follow acclaimed stone cold camel club begin oliver stone take drastic action deal individual impose injustice past life soon resort necessary flight land accidently divine virginia new young friend danny riker strange place fraught secret criminal activity much danger librarian note five novel short story author camel club series camel club collector stone cold divine justice hell corner short story bullseye robie camel club short story,False,False,False,False,False
Tweet Cute,meet pepper swim team captain chronic overachiever around perfectionist family may fall apart massive fast food chain boom mainly thank pepper barely manage juggle real life secretly run big league burger massive twitter account enter jack class clown constant thorn pepper side try duck obscenely popular twin shadow busy work family deli relationship business hold future might love hate big league burger steal grandma iconic grill cheese recipe whatever takes take one tweet time fair love cheese pepper jack spat turn viral twitter war little know publicly duke snarky meme retweet battle also fall real life anonymous chat app jack build relationship deepen online shenanigan escalate people internet shipping battle get personal even two rival ignore destine unexpected awkward feel romance neither expect fresh irresistible rom com debut author emma lord chances take path life lead we love find opposite place expect,False,True,False,True,False
Wit,winner pulitzer prize new york drama critic circle award drama desk award outer critic circle award lucille lortel award oppenheimer awardmargaret edson powerfully imagine pulitzer prize win play examine make life worth live exploration one existence unifying experience mortality also probe vital importance human relationship audience take away remarkable drama keener sense death real unavoidable live cherish throw away lesson uplift redemptive playwright put play doctor even cancer kindness show arrogance compassion show insensitivity wit edson delve timeless question final answer live life know die way live life interact other important achieve materially professionally intellectually language figure live science art help we conquer death fear seem important us life life come end immediacy presentation clarity elegance edson write make sophisticated multilayere play accessible almost interested reader play begin vivian bear renowned professor english spend year study teach intricate difficult holy sonnet seventeenth century poet john donne diagnose advanced ovarian cancer confident ability stay control event bring illness intensely rational painstakingly methodical approach guide stellar academic career disease excruciatingly painful treatment inexorably progress begin question single minded value standard always direct finally come understand aspect life make truly worth live,False,False,False,False,False
Crown Duel,battle field sword fan might manner begin cold shabby tower room young countess meliara swears die father brother defend people grow greed king promise lead war ill prepared war threaten home live people try protect war simple compare follow bloody fighting do fragile peace hand although want turn back politic crown meliara summon royal palace soon discover friend enemy look alike intrigue fill dance hall draw room survive meliara must learn whole new way fight wit word secret alliance war least know could trust trust one firebird edition crown duel combine hardcover editions crown duel court duel feature never publish story sherwood smith,True,True,False,True,False
Raintree County,throughout single day john shawnessy recall great moment life love affair youth indiana battle civil war politic gild age homecome schoolteacher husband father shawnessy epitome place period live rural land springlike woman shady gambler wander vagabond soapbox orator yet bank shawmucky river weave primitive course raintree county indiana also feels obey ancient rhythm number one bestseller first publish powerful novel compelling vision th century america timeless resonance,False,False,True,True,True
Carried Away: A Personal Selection of Stories,carry away dazzle selection story seventeen favorite choose author across distinguished career alice munro repeatedly hail one great living writer reputation grow year story bring together span quarter century draw early book beggar maid moons jupiter recent good selling collection runaway favorite royal beating young girl father stepmother release tension circumstance ritual punishment reconciliation friend youth woman come understand difficult mother different albanian virgin romantic tale capture escape central europe may may true tell elderly married woman young friend desperate adventure munro incomparable empathy character depth understand human nature grace surprise narrative add richly layer capacious fiction like world war soldier title story whose letter front small town librarian know change life forever munro unassuming character insinuate heart take permanent hold carry away alice munro well good story contain work royal beating beggar maid turkey season moon jupiter progress love miles city montana friend youth meneseteung differently carry away albanian virgin wilderness station vandal hateship friendship courtship loveship marriage save reaper runaway bear come mountain,False,False,True,False,False
Rant: An Oral Biography of Buster Casey,buster rant casey may efficient serial killer time high school rebel rant casey escape small town home big city become leader urban demolition derby call party crash rant casey die spectacular highway death friend gather testimony need build oral history short violent life,False,False,False,False,False
Within the Shadows,award win suspense author brandon massey come exciting psychological suspense thriller obsession supernatural guarantee keep read late night thirty one andrew wilson close friend great house atlanta suburb successful career mystery writer one thing miss special woman share one day meet someone new woman seem almost good true beautiful smart sophisticated mika wood everything andrew ever want first one night passion soon andrew discover mika quite appear even appear late turn back mika waiting lifetime man like andrew want desire matter die stay night read fan domestic thriller supernatural thriller novel psychological suspense novel grab copy today reader say within great writer character plot juicy goodread reviewer wow fantastic novel get goosebump surprise twist end book start strong keep go goodread reviewer book anticipate hold spellbound end new author explore glad stumble upon book goodread reviewer brandon massey write compelling standalone thriller ordinary people face extraordinary situation visit website brandonmassey com sign free mailing list get advance news book chance win prize giveaway,False,False,False,False,False
The Secret Life of Bees,set south carolina secret life bee tell story lily owen whose life shape around blur memory afternoon mother kill lily fierce hearted black stand mother rosaleen insult three deep racist town lily decide spring free escape tiburon south carolina town hold secret mother past take eccentric trio black beekeeping sister lily introduce mesmerize world bee honey black madonna remarkable novel divine female power story woman share pass daughter year come,False,True,True,False,True
Tom's Midnight Garden,brother catch measle tom send away summer stay uncle aunt thoroughly feed boring summer go lie bed one night hear old grandfather clock hall strike strange hour clock mean tom creep downstairs open door find magical garden new playmate adventure lifetime,True,True,True,False,False
"Billy Budd, Sailor",handsome young sailor unjustly accuse plot mutiny timeless tale sea back cover,False,False,True,False,True
Who's Afraid of Virginia Woolf?,twelve time week answer uta hagen ask often would like play martha afraid virginia woolf way audience critic alike could get enough edward albee masterful play dark comedy portray husband wife george martha searing night dangerous fun game evening end stunning almost unbearable revelation provide climax shocked audience year play razor sharp dialogue strip away social pretense newsweek rightly foresee afraid virginia woolf brilliantly original work art excoriate theatrical experience surge shock recognition dramatic fire ignite broadway time come,False,False,True,False,False
The Last Report on the Miracles at Little No Horse,story father damien modeste priest belove people ojibwe modeste nearing end life dread discovery physical identity woman live man half century father damien modeste serve beloved people ojibwe remote reservation little horse complicate fear quiet life change troubled colleague come reservation investigate life perplex difficult possibly false saint sister leopolda father damien alone know strange truth sister leopolda piety face difficult decision life reveal know risk everything manufacture protective history though believe leopolda wonder work motivated evil,False,False,False,False,True
The Memory Keeper of Kyiv,perfect fan tattooist auschwitz beekeeper aleppo stalin activist march soviet union espouse greatness collective farming first step create man make famine ukraine steal almost million life inspire history world forget russian government deny erin litteken reimagine story katya year old surround family love boy next door stalin activist arrive village little pressure join collective soon neighbor disappear speak never see every new day uncertain resistance price desperate hunger grip countryside survival seem dream possibility even dark time love beckon seventy year later young widow discover grandmother journal one reveal long bury secret family haunt past story resilience human spirit love see we darkest hour true horror happen holodomor never imagine release novel past oppression ukrainian people would coincide parallel tragedy erin littekena share proceed donate dec ukraine humanitarian appeal may never forget lest history repeat,False,False,False,True,True
"Faust, First Part",goethe masterpiece perhaps great work german literature faust make legendary german alchemist one central myth western world indeed monumental faust audacious man boldly wager devil mephistophele magic sensuality experience knowledge lead moment would wish last forever faust part tremendous versatility goethe genius create beautiful passage literature experience goethe characteristic humor excitement eroticism witch walpurgis night move emotion gretchen tragic fate authoritative edition offer peter salm wonderfully readable translation well original german face page bring we faust vital rhythmic american idiom carefully preserve grandeur integrity poetic immediacy goethe word,False,False,True,False,False
American Gods,day release prison shadow wife laura die mysterious car crash numbly make way back home plane encounter enigmatic mr wednesday claim refugee distant war former god king america together embark profoundly strange journey across heart usa whilst around storm preternatural epic proportion threatens break scary grip deeply unsettling american god take long hard look soul america surprised find author preferred text never publish uk word long previous uk edition,True,False,False,False,False
....Și la sfârșit a mai rămas coșmarul,castle last tower thing go really bad invite stranger wedding castle suppose haunt devil fall noble arthur de seragens find trap dangerous net insanity betrayal murder guest brutally murder inhuman enemy hero discover terror target may love interest beautiful adrianna de valois young daughter dark chief police panic desperate arthur force make ellusive pact powerful surviver viscount vincenne friend also logician intrigue expert beautiful imoral italian countess giulianna sellini suppose poisoner necromancer huguet de castlenove ex priest dangerous killer swordsman manipulate mysterious lover handsome cruel violent master land duke chalais many include man fear albert de guy holy inquisition mysterious assaillant vampire werewolf serial killer mad incubus maybe violence savagery beauty love passion logic mystery inquiry dark,True,False,False,False,True
The Wind Done Gone,dare provocative literary parody capture interest imagination nation alice randall explode world create go wind work define image antebellum south take sharp aim romanticize whitewash mythology perpetrate southern classic randall ingeniously conceive multilayere emotionally complex tale cynara mulatto half sister beautiful brown bear slavery manage break away damaging world old south emerge full life daughter lover mother victor wind done go passionate love story wrench portrait tangle mother daughter relationship book celebrate people emancipation bondage also history myth custom stereotype san antonio express news,False,False,False,True,True
Wastelands: Stories of the Apocalypse,anthology post apocalyptic short fiction big name science fiction speculative fiction include stephen king george r r martin orson scott card famine death war pestilence four horseman apocalypse harbinger armageddon guide wastelands book revelation road warrior canticle leibowitz road storyteller long imagine end world weave tale catastrophe chaos calamity gathering together good post apocalyptic literature last two decade many today renowned author speculative fiction include george r r martin gene wolfe orson scott card carol emshwiller jonathan lethem octavia e butler stephen king wasteland explore scientific psychological philosophical question mean remain human wake armageddon,False,False,False,False,False
Any Old Iron,old iron prodigious entertainment grand boisterous novel sweep we hurl we pell mell major event century land attila arthur loot nazi monte cassino seize soviet exhibit leningrad king arthur excalibur flash blade hang fate man woman catch chaos history,True,False,False,False,True
Women in Love,widely regard h lawrence great novel woman love lucid account english society first world war brilliant evocation inexorable power human desire woman love continue rainbow leave third generation brangwen ursula brangwen teacher beldover mining town midland sister gudrun return art school london focus novel primarily relationship ursula rupert birkin school inspector gudrun industrialist gerald crich later sculptor loerke quintessentially modernist woman love one lawrence extraordinary innovative unsettling work,False,False,True,True,False
Shopaholic Takes Manhattan,irresistible heroine confession shopaholic shopaholic tie knot back time becky bloomwood credit card head across atlantic shopping excess somewhat check career tv financial guru thrive becky big problem seem tear entrepreneur boyfriend luke away work romantic country weekend worse figure pack light packing take whole new meaning luke announce move new york business ask becky go say prada sample sale becky land big apple home park avenue penthouse luxury boutique surely matter time become american tv celebrity luke toast gotham society nothing stand way especially becky bill mile away london unexpected disaster threaten career prospect relationship luke available credit line shopaholic take manhattan return,False,False,False,True,False
The Killer Angels,four bloody courageous day nation history two army fight two dream one dream freedom way life far rifle bullet carry battle memory promise love far man fall pennsylvania field shatter future forget innocence crippled beauty also casualty war killer angel unique sweeping unforgettable dramatic creation battleground america destiny,False,False,True,False,True
The Cleaner,meet jonathan quinn freelance operative take prisoner style heart loner job professional clean nothing violent dispose body little cleanup necessary brett battle electrify debut novel quinn late assignment change everything ignite harrowing journey violence betrayal revenge job seem simple enough investigate suspicious case arson dead body turn belong quinn handler office turn strangely silent know head handful clue quinn scrambles cover struggle find someone want dead link large attempt wipe office quinn hope may orlando woman past reluctant help may hold key solving case suddenly two pry old crime crisscross continent struggle stay alive long enough unbury truth hunt intensifie quinn stun uncover chill secret brilliantly orchestrated conspiracy almost unimaginable goal furiously pace fill superbly draw character pitch perfect dialogue cleaner put powerful twist expectation confirm brett battle place one exciting new talent suspense fiction today,False,False,False,False,False
Annie Freeman's Fabulous Traveling Funeral,beloved author dance naked edge dawn return story five woman nothing common one extraordinary friend move thelma make way louise annie freeman raucous heart tug journey eternity put kris radish map red cadillac jacquelyn mitchard author deep end oceanfor katherine given four woman become good friend adventure begin up package inside pair red sneaker fill ashe note forever change life katherine oldest dear friend irrepressible annie freeman leave one final request travel funeral want important woman life pallbearer sonoma manhattan katherine laura rebecca jill marie carry annie ashe special place life every stop surprise encounter small miracle waiting whoop across country attract interest wherever go share deep secret tale break heart second chance miss opportunity new beginning grieve lose discover much still possible unravel secret annie leave praise annie freeman fabulous travel funeral radish character help reader realize alone world struggle experience woman albuquerque journal radish sing praise sisterhood create entice world woman help woman become empower individual mean booklist,False,False,False,False,False
Lemonade Mouth,poets geniuse revolutionary member legendary band lemonade mouth call thing nobody know inside story powerhouse band come five outcast opoquonsett high school freshman class find find music go change rock roll high school know wen stella charlie olivia mo take we back fateful detention dentist jingle teacher cough fit beat ukelele give birth rhode island influential band tell five voice compile opoquonsett scene queen freshman naomi fishmei anthology definitive history,False,True,False,False,False
House Made of Dawn,magnificent pulitzer prize win novel stranger native land masterpiece universal human condition masterpiece native american literature book everyone read joy emotion language contain paris reviewa young native american abel come home war find catch two world first world father wed rhythm season harsh beauty land ancient rite tradition people world modern industrial america pull abel demand loyalty try claim soul goad destructive compulsive cycle depravity disgust,False,False,True,False,True
Jealousy,jealousy tell jealous husband whose suspicion wife neighbor take possession mind,False,False,True,False,False
The People's Act of Love,set time great social upheaval warfare terrorism stark lawless siberia end russian revolution people act love portray fragile coexistence beautiful independent mother raise son alone megalomaniac czech captain restless regiment mystical separatist christian sect mysterious charismatic stranger trudge snowy village frighteningly outlandish story tell balance shake core,False,False,False,False,True
Ramona the Brave,ramona try hard brave fearless bedroom sometimes little difficult brave never know could lurk bed,False,True,True,False,False
The Oxford Book of Gothic Tales,brim tale terror suspense uncanny work offer first collection devote gothic genre story contain common element gothic tale warped sense time claustrophobic setting link archaic modes think impression adescent disintegration yet take together reveal progression genre story feudal villain amid crumble ruin great level sophistication writer bring gothic tale medieval setting place contemporary world bringingtogether work writer eudora welty thomas hardy edgar allan poe william faulkner arthur conan doyle joyce carol oate jorge luis borge oxford book gothic tales present wide array sinister unsettling lover ghost story fantasy andhorror,True,False,True,False,False
The Goose Girl,bear eye close word tongue word could taste name anidori kiladra talianna isilee crown princess kildenree spend first year life listen aunt story learn language bird especially swan older watch colt bear hear first word tongue name falada grimm fairy tale princess become goose girl could become queen shannon hale weave incredible original magical tale girl must find unusual talent lead people make,True,True,False,True,False
The Falls,disastrous honeymoon night ariah erskine young husband throw roaring water niagara fall ariah widow bride fall begin relentless seven day vigil mist waiting body find side confirm bachelor pillar community dirk burnaby unexpectedly draw plain strange woman follow passionate love affair marriage family seemingly perfect existence tragedy throw together begin shadow damaging idyll distrust greed even murder set mythic historic backdrop niagara fall mid twentieth century haunting exploration american family crisis stunning achievement one great artistic force time nation,False,False,False,False,True
Days of Air and Darkness,acclaimed author dazzle cycle fantasy novel set deverry westland katharine kerr continue epic saga humanity shift power astral plane bring change world man city cengarn siege army astral physical massing goddess alshandra seek prevent birth one fate bind child fall dweomermaster jill ally protect child human mother princess carra deverry already foretell future magic might warrior rhodry wing toward battle dragonback know soon face ancient enemy alshandra high priestess raena use mean destroy confrontation could turn tide siege change fate deverry forever,True,False,False,False,False
The Marbled Swarm,marble swarm dennis cooper haunt work date secret passageway hide room trouble mind narrator mystery perpetually take shape compelling clue final nature marble swarm complex amalgam language pass father son cooper ensnare reader world appearance trapping high art old money haute cuisine obscure unspeakable system coercion surrender narrator stalk elusive truth travel french countryside paris back reader seduce voice dennis cooper could create,False,False,False,False,False
Go-Go Girls of the Apocalypse,mortimer tate recently divorce insurance salesman hole cave top mountain tennessee rode end world go go girl apocalypse begin nine year later emerge bizarre landscape fill hollow reminder america long exist highway line abandon automobile electricity generate indenture servant pedal stationary bicycle little civilization remain revolve around joey armageddon sassy go go strip club beer cold lap dancer hot bouncer arm ms accompanied cowboy sidekick buffalo bill gorgeous stripper sheila mountain man te mortimer journey lose city atlanta showdown might determine fate humanity,True,False,False,False,False
Ninth Grade Slays,freshman year stink vlad tod bully still harass photographer school newspaper tail fail study could deadly trip siberia give study abroad whole new meaning vlad connect vampire advance mind control ability return home skill recognize vampire slayer see one thrilling sequel eighth grade bite vlad must confront secret past battle force threaten life,True,True,False,False,False
Crow Lake,crow lake rare find first novel quietly assure emotionally pitch perfect know opening page real thing literary experience lose author immense talent gorgeous slow burn story set rural badland northern ontario heartbreak hardship mirror landscape farming pye family life greek tragedy sin father visit son terrible event occur offstage centerstage morrison whose tragedy look immediate less brutal reality insidious divisive orphan young kate morrison old brother matt protegee fascination pond life feed passionate interest natural world zoologist identify organisms microscope seem blind state emotional life think outgrown sibling luke matt bo entire world universal drama family love misunderstanding resentment harbored drive underground lawson ratchet tension heartbreake humor consummate control continually overturn one expectation right end tragic funny unforgettable deceptively simple masterpiece peril hero worship leapt top bestseller list day release canada earn glow review new york times globe mail name,False,False,False,False,False
A Handful of Rice,compulsively readable story struggle survival large modern city demean human life ravi son peasant join general exodus city float indifferent street land underworld petty criminal fall love pretty nalini marrie odd tries change way life fate conspire story move memorable climax,False,False,False,False,False
Carolina Moon,new york times bestselle author nora roberts utterly spellbind tale woman though batter body spirit never lose hope tory bodeen grow south carolina small run house father rule iron fist leather belt dream talent room flourish hope live big house short skip away whose friendship allow tory something allow home child young hope brutal murder unsolved day tory life begin fall apart return hometown plan settle open stylish home design shop determine find measure peace free haunt vision past forge new bond cade lavelle hope old brother heir family fortune sure whether tragic loss share unite drive apart willing open heart little try live close unhappy memory difficult frightening tory could ever expect however hope murderer nearby well,False,False,False,True,False
Keeping Secrets,long time white rock resident mike donnelly find dead hunting camp appear tragic death hand gut feeling tell chief police sam mason otherwise coincidence mike family farm sit smack middle parcel land greedy lucas thorne desperately need complete development resort sam sergeant jody harris line questioning stir hornet nest thorne threatens expose secret sam past sam realize corruption white rock run deeply ever suspect startling discovery surround slain officer tyler richardson bring light sam jo discover never tell might keep secret,False,True,False,False,False
