book_title,book_details,Fantasy,Young Adult,Classics,Romance,Historical Fiction
Princess of the Silver Woods,petunia young king gregor twelve dancing daughter invite visit elderly friend neighboring country westfalin welcome change scenery order reach westfalin petunia must pass forest strange two legged wolf rumor exist wolf intent redistribute wealth noble citizen enter territory bandit wolf prove rakishly handsome truly dangerous petunia reach destination realize kindly grandmother summon visit really enemy bent restore age old curse story red ride hood robin hood get twist petunia many sister take bandit grannie new king stone end family curse,True,True,False,True,False
Fantastic Beasts: The Crimes of Grindelwald: The Original Screenplay,end fantastic beast find powerful dark wizard gellert grindelwald capture new york help newt scamander make good threat grindelwald escape custody set gather follower unsuspecte true raise pure blood wizard rule non magical being effort thwart grindelwald plan albus dumbledore enlist newt former hogwart student agree help unaware danger lie ahead line draw love loyalty test even among true friend family increasingly divide wizarde world second original screenplay j k rowle illustrate stunning line art minalima expand early event helped shape wizarde world surprising nod harry potter story delight fan book film,True,True,False,False,True
Double Cross,tobey want well life girlfriend callie rise want nothing gang rule world life offer chance earn money make delivery would hurt say yes captivate conclusion companion novel nought crosse series,False,True,False,True,False
The Riders,fred scully wait arrival gate international airport anxious see wife seven year old daughter two year europe finally settle see new life stable outlook cottage irish countryside renovate hand wait sweat reunion like alone kind man flight land glass door hiss open scully life begin go flame,False,False,False,False,False
The Wouldbegoods,determine well behave child bastable form pact helpful other good intention lead unexpected trouble,True,False,True,False,False
The Great Hunt,forsake loose horn valere find dead rise dreamless sleep prophecy fulfil rand al thor shepherd aes sedai proclaim dragon reborn desperately seek escape destiny rand run ever every pass day dark one grow strength strive shatter ancient prison break wheel bring end time sunder weave pattern pattern demand dragon,True,False,False,False,False
Transfer of Power,busy washington morning amid shuffle tourist brisk rush government official stately calm white house shattered hail gunfire group terrorist descend executive mansion gain access mean violent massacre leave dozen innocent bystander murder quick action secret service president evacuate underground bunker almost one hundred hostage take politician military leader argue negotiate terrorist one man send break barrage panic response political agenda surround chaotic crisis mitch rapp cia top counterterrorism operative make way white house soon discover president safe washington power elite think move stealthily among corridor secret passageway white house stepping terrifyingly close enemy rapp scramble save hostage terrorist extract president safety bunker race time rapp make chilling discovery could rock washington core someone within government maneuver hope rescue attempt fail,False,False,False,False,False
Dinner with a Vampire,sexiest romance read year one moment change life forever violet lee chance encounter darken street draw world beyond wildest imaginings timeless place vast elegance immeasurable wealth beautiful mansion lavish party decadent group friend live pleasure alone place escape matter hard violet try yet riche world mask darkness lie beneath gilded surface embody charismatic dangerous kaspar varn violet kaspar surrender passion transcend separate world passion come price,True,True,False,True,False
Mutts,presents adventures earl dog mooch cat interact human friend animal,False,False,False,False,False
The Templar Knight: Book Two of the Crusades Trilogy,knight holy land woman frozen north war keep apart second volume internationally bestselle trilogy begin road jerusalem critically acclaim epic destine become classic sharon kay penman exile holy land two decade arn magnusson risen rank knight templar serve master order gaza fortress among last bastion god holy warrior determine save jerusalem muslims arn cultivate shrewd understand enemy know al ghouti among saracen saladin muslim follower renowne man compassion strength faith yet neither time distance lessen pain separation beloved cecilia confine cloister back home western götaland arn betroth pawn war clan vie control crown yearn newborn son raise relative cecilia must also endure cruelty vindictive abbess rival clan accident fate bring together arn saladin friendship forge alter course templar knight life history jerusalem bloody battle hattin arn finally become free man road home long treacherous uneasy fate await uncertain whether betroth still live broaden scope arn epic path redemption templar knight continue story found nation warrior love make possible,False,False,False,False,True
Pandora,anne rice creator vampire lestat mayfair witch amazing world inhabit give we first new series novel link together fledgling vampire david talbot set become chronicler fellow undead novel open present day paris crowd café david meet pandora two thousand year old child millennia first vampire ever make great marius david persuade tell story life pandora begin reluctantly first increase passion recount mesmerize tale take we age imperial rome eighteenth century france twentieth century paris new orleans carry we back mortal girlhood world caesar augustus world chronicle ovid petronius pandora meet falls love handsome charismatic lighthearte still mortal marius rome force flee fear assassination conspirator plot take city follow exotic port antioch destine reunite marius immortal haunt vampire nature bestow dark gift set fraught fantastic adventure two turbulent century together,True,False,False,False,True
Inferno,great poet dante one elusive therefore one difficult adequately render english verse inferno dante judge sin strive understand reader well major new translation anthony esolen succeed brilliantly marry sense sound poetry mean capture poem line line vigor allegorically philosophically exact structure yield inferno popular general reader teacher student dante insist without trace sentimentality intellectual compromise even hell work divine art esolen also provide critical introduction endnote plus appendix contain dante important source virgil saint thomas aquinas catholic theologian deftly illuminate religious universe poet inhabit,True,False,True,False,False
A Stroke of Midnight,meredith gentry p solve case los angeles far peril deception real home also princess meredith heir darkest throne faerie offer unseelie court infuse power price magic come much human side give much sinister side faerie embrace sit throne rule bloodshed violence century might become dread enemy watch every move cousin cel strive kill even prison cell assassination attempt unseelie noble wait century aunt andais queen air darkness become weak enough might topple throne enemy unforeseen move we enemy would murder least among we threat drive we allow human police faerie first time history need ally ever especially since fate lead arm mistral master storm queen new captain guard passion reawaken power long forget among warrior sidhe pain pleasure await danger well court seek death find new joy butterfly wing demi fey guard show faerie violence sex popular among sidhe among less fey court darkness weep frost comfort gentlest guard find new strength break heart passion undreame await we enemy gather future court faerie begin unravel,True,False,False,True,False
The Fall of the House of Usher and Other Writings,much madness sin horror soul plot selection poe critical writing short fiction poetry demonstrate intense interest aesthetic issue astonish power imagination probe darkest corner human mind fall house usher describe final hour family torment tragedy legacy past tell tale heart murderer insane delusion threaten betray story pit pendulum cask amontillado explore extreme states decadence fear hate works display poe startling ability build suspense almost nightmarish intensity david galloway introduction examine myth surround poe life reputation edition include new chronology suggestion read previously publish select writingschronologyintroductionfurther readinga note textpoemsstanzassonnet sciencea aaraafromanceto helenisrafelthe city seathe sleeperlenorethe valley unrestthe ravenulalumefor anniea valentineannabel leethe bellseldoradotalesms find bottleligeiathe man use upthe fall house usherwilliam wilsonthe man crowdthe murder rue morguea descent maelströmeleonorathe oval portraitthe masque red deaththe pit pendulumthe tell tale heartthe gold bugthe black catthe purloin letterthe fact case valdemarthe cask amontilladohop frogessäys reviewsletter b georgia scenesthe drake halleck review excerpt watkin tottlethe philosophy furniturewyandottémusictime spacetwice tell talesthe american drama excerpt hazlittthe philosophy compositionsong writingon imaginationthe veil soulthe poetic principle excerpt note,False,False,True,False,False
Mason & Dixon,charles mason jeremiah dixon british surveyor well remember run boundary pennsylvania maryland know today mason dixon line story imagine thomas pynchon feature native americans frontier folk rip bodice naval warfare conspiracie erotic political major caffeine abuse follow mismatch pair one rollick depressive one gothic pre romantic first journey together cape good hope pre revolutionary america back strange yet redemptive turn fortune later live grand tour enlightenment dark hemisphere observe participate many opportunity insanity present age reason,False,False,True,False,True
Haiku: This Other World,good haiku poet country ever produce seattle weeklylike great writer richard wright never fail create work breathtake originality depth beauty native son give we big thomas still one provocative controversial character fiction black boy offer candid sear depiction racism poverty america forty year death bestow we one fine collection haiku american literature wright become enamor haiku end life strict seventeen syllable form discover another way look world render image nature humanity raise question reveal strikingly fresh perspective publication collection one great posthumous triumph american letter also final testament noble spirit endure artistry richard wright,False,False,True,False,False
The Nutmeg Tree,set france margery sharp witty warm hearted novel tell story free spirited mother reunite proper daughter sixteen year daughter ask inspect fiancé julia packett barely lay eye daughter susan since leave proper well heeled law husband kill world war thirty seven lack prospect dim spirit appetite life susan ask come france summer persuade grandmother allow marry fiancé julia set sail noble intention paragon motherhood mother law vacation villa haute savoie julia see priggish lovely daughter completely mismatch man like charming clever playboy arrival susan legal guardian distinguish sir william waring complicate situation soon julia effort pass lady secure daughter happiness spin control lead romantic entanglement madcap adventure challenge preconceive notion ultimate compatibility two people fall love,False,False,True,True,True
Blood of the Fold,alternate cover edition richard come term true identity war wizard new world freedom humankind threat imperial order bring barrier old new world imperial order already send delegation army new world richard option stop invasion claim heritage unite free kingdom province one rule one command,True,False,False,False,False
Eden,six man crew crash land eden fourth planet another sun man find strange world grow ever strange everywhere image death crew attempt communicate civilization lead violence cruel truth cruel precisely human translate marc e heine helen kurt wolff book,False,False,True,False,False
High-Rise,class war erupt inside luxurious apartment block modern elevator become violent battleground cocktail party degenerate maraud attack enemy floor visionary tale human society slip violent reverse peaceful resident drive primal urge create world rule law jungle,False,False,True,False,False
The Gunslinger,first book series stephen king introduce reader one enigmatic hero roland gilead last gunslinger haunting figure loner spellbinding journey good evil desolate world frighteningly mirror roland pursue man black encounter allure woman name alice begin friendship kid earth call jake grippingly realistic eerily dreamlike gunslinger leave reader eagerly await next chapter,True,False,False,False,False
Fates and Furies,award win new york times bestselle author monster templeton arcadia exhilarate novel marriage creativity art perception fate fury literary masterpiece defy expectation dazzle examination marriage also portrait creative partnership write one good writer generation every story two side every relationship two perspective sometimes turn key great marriage truth secret core rich expansive layered novel lauren groff present story one marriage course twenty four year age twenty two lotto mathilde tall glamorous madly love destine greatness decade later marriage still envy friend electric thrill understand thing even complicated remarkable seem stunning revelation multiple thread prose vibrantly alive original groff deliver deeply satisfy novel love art creativity power unlike anything come profound surprising propulsive emotionally riveting stir mind heart hardcover edition,False,False,False,True,False
Dead Sea,sea never give deadtake journey place unknown humanity space space mara corday aged freighter enter graveyard atlantic nightmare become real crew find trap realm time exist unimaginable horror dwell lose becalm sea netherworld evil manifest hideous form survivor mara corday eternity find way kill first creature stalk description back cover trade paperback,True,False,False,False,False
Life After Life,could live get right cold snowy night ursula todd bear english banker wife dies draw first breath cold snowy night ursula todd bear let we lusty wail embark upon life say least unusual grow also die repeatedly variety way young century marche towards second cataclysmic world war ursula apparently infinite number live give power save world inevitable destiny,True,False,False,False,True
Incantation,new york times bestselle author come journey loss rebirth startling premise inspire historical fact estrella marrano one spanish jews live double life refuse conversion risk everything estrella discovery family secretly practice ancient way wisdom know kabbalah lead true self true love also devastate confrontation unimaginable evil unleashed betrayal friend theme faith friendship persecution alice hoffman tragic beautiful novel resonate profoundly time,True,True,False,False,True
"Arsène Lupin, Gentleman-Thief",librarian note alternate cover edition suave adventure gentleman rogue french thomas crown create maurice leblanc early twentieth century arsene lupin witty confidence man burglar sherlock holmes crime poor innocent nothing fear often profit spontaneous generosity rich powerful detective try spoil fun however must beware target arsene mischief tomfoolery masterful thief plan frequently evolve elaborate caper precursor cinematic creation ocean eleven sting sparkle amusing banter story good lupin series outrageous melodramatic literate story arrest arsène lupin arsène lupin prison escape arsène lupin mysterious railway passenger queen necklace sherlock holmes arrive late flash sunlight wedding ring red silk scarf edith swan neck top tower thérèse germaine sign mercury,False,False,True,False,False
The Stars Don't Lie,man think put shatter past behind embark reflective journey home heartfelt novel bestselle author singing tree spanish sunrise haunt tragic decision make twenty year ago veterinarian dr carver livingston return vermont hometown parent impend divorce mother plea support lure carver reluctant homecoming sweep teterbury save marriage get anyone else past know even fate plan hard hide former friend hard still fight old feeling crush beautiful high school soulmate dream pursue mrs cartwright fragile english teacher pull carver sadness teach always look see life grander perspective star carver turn help mrs cartwright find bright light dark need leave carver decide stay long mother father mrs cartwright turn point life hope lose look see tonight star still shine,False,True,False,False,False
The Hitchhiker's Guide to the Galaxy: A Trilogy in Four Parts,chart whole arthur dent odyssey space hitchhiker guide galaxy one thursday lunchtime earth get unexpectedly demolish make way new hyperspace bypass arthur dent house demolish morning seem already cope sadly however weekend begin galaxy large startling place restaurant end universe question space time matter nature resolve one question remain shall dinner restaurant end universe provide ultimate gastronomic experience morning worry life universe everything consequence number stunning catastrophe arthur dent surprised find live hideously miserable cave prehistoric earth however think thing possibly get bad suddenly discover galaxy mind boggle big bewildering also thing happen staggeringly unfair long thank fish arthur dent sense reality dicki state suddenly find girl dream find last place universe would expect find anything people find oddly familiar go search god final message creation dramatic break tradition actually find,True,False,True,False,False
The Undomestic Goddess,workaholic attorney samantha sweete do unthinkable make mistake huge wreck chance partnership go utter meltdown walk london office get train end middle nowhere ask direction big beautiful house mistaken interviewee find offer job housekeeper employer idea hire lawyer samantha idea work oven sew button bake potato get iron board open take deep breath begin cope find love story delicious bread learn bake old life ever catch want back,False,False,False,True,False
The Doomsday Conspiracy,operation doomsday active commander robert bellamy us naval intelligence dispatch top secret mission weather balloon carry sensitive military information crash switzerland bellamy must locate ten witness incident swear secrecy conduct search bellamy begin suspect hunted unknown lethal force tell balloon one part almost unbelievable happen washington zurich rome paris story unfold reveal bellamy past woman love return love friend become deadly enemy world must never learn incredible secret hidden swiss alp,False,False,False,False,False
The Fiery Angel,fiery angel one great achievement modern russian literature powerful revolutionary contemporary mikhail bulgakov master margarita vividly atmospheric recreation occult underworld sixteenth century germany age inquisition three soul meet innocent young man choose love duty woman prone vision knight either angel demon religious experience sexual hysteria meet apocalyptic vision spiritual crisis modern life fiery angel one great novel decadent occultism,False,False,True,False,True
We Need to Talk About Kevin,grip international bestseller motherhood go awry eva never really want mother certainly mother unlovable boy murder seven fellow high school student cafeteria worker much adore teacher try befriend two day sixteenth birthday two year later time come term marriage career family parenthood kevin horrific rampage series startlingly direct correspondence estranged husband franklin uneasy sacrifice social demotion motherhood start eva fear alarm dislike son may responsible drive nihilistically rail,False,False,False,False,False
Mrs. Dalloway,herald virginia woolf great novel vivid portrait single day woman life meet mrs clarissa dalloway preoccupy last minute detail party preparation mind something much perfect society hostess readies house flood remembrance faraway time meet reality present clarissa reexamine choice bring hesitantly look ahead unfamiliar work grow old,False,False,True,False,False
Worstward Ho,beckett second last prose text worstward ho novella write shortly largely autobiographical company ironic theological speculation previously publish first two part late trilogy short novel concentration language precision description current work revolutionary even beckett great reshaper literary expression theme creation life malignant god demiurge life possibility finally exist man become painful presence one supreme poetic text th century,False,False,True,False,False
Six Moon Dance,many year ago human come settle world newholme cruelly bend planet set root raise city farm grand temple goddess ground shake ever increase violence great questioner official arbiter council world come isolated orb investigate rumor terrible secret lie bury deep within newholme past past dead completely fall mouche beautiful youth uncommon cleverness spirit save imperil home dicovere embrace make unique among human every live thing newholme doom unless mouche appease something dark terrible coil within surrender mysterious ecstatic revelry result six moon join,True,False,False,False,False
Medusa,medusa classic novel cosmic horror originally publish late,True,False,True,False,False
Heaven,folk mountain shack casteel low scum hills heaven leigh casteel prettiest smart girl backwood despite ragged clothe dirty face despite father mean ten viper despite weary stepmother work like mule brother tom little one heaven clung pride hope someday would get away show world decent fine talente worthy love respect heaven stepmother run wicked greedy father scheme vicious scheme threatened destroy precious dream heaven child forever,False,True,False,True,False
Everything's Eventual,eerie enchant compilation stephen king take reader road less travel good reason blockbuster e book ride bullet terror become deja vu get feel say french lt theory pet make stop think give dog love one eleven story keep awake dawn nothing quite seem expect unexpected veritable treasure trove enthral witty dark tale could come imagination great storyteller time,True,False,False,False,False
Before I Die,story tessa young teenage girl month live brilliantly craft novel heartbreake yet life affirm tessa month live fight back hospital visit endless test drug excruciate side effect tessa compile list die list number one sex release constraint normal life tessa taste new experience make feel alive fail body struggle keep tessa feeling relationships father brother estranged mother good friend new boyfriend painfully crystallise precious week tessa time finally run,False,True,False,True,False
A Game of Thrones,long ago time forget preternatural event throw season balance land summer last decade winter lifetime trouble brew cold return frozen waste north winterfell sinister force mass beyond kingdom protective wall south king power fail trust adviser dead mysterious circumstance enemy emerge shadow throne center conflict lie stark winterfell family harsh unyielding frozen land bear lord eddard stark reluctantly summon serve king new hand appointment threaten sunder family kingdom sweep harsh land cold summertime kingdom epicurean plenty game throne tell tale lords lady soldier sorcerer assassin bastard come together time grim omen enigmatic band warrior bear sword human metal tribe fierce wildling carry man madness cruel young dragon prince barters sister win back throne child lose twilight life death determine woman undertake treacherous journey protect hold dear amid plot counter plot tragedy betrayal victory terror ally enemy fate stark hang perilously balance side endeavor win deadly conflict game throne,True,False,False,False,False
The Stone of Laughter,stone laughter virile novel bring forth contradictory history city fire life dilemmas gay man bold radical novel full black humor cynical observation life war tear beirut first appear arabic hailed critic throughout arab world good novel set background lebanese civil war fractured narrative weave around khalil gay man try avoid ideological military affiliation find confront collapse civil society contact world large friend newspaper fall bomb mean great story rather tragedy destruction khalil struggle keep away war inevitably draw realize city war one remain neutral write sensitively without trace sentimentality political propaganda stone laughter shake arab reader preconception woman write question necessity political affiliation arab author,False,False,False,False,True
Dancing Aztecs,small south american republic decide capitalize national symbol prize gold statue dance aztec priest president ask sculptor make sixteen copy sale abroad sculptor replace original one fake ship real one new york table sale museum statue travel america spread among five crate label ensure delivery go plan plan work,False,False,False,False,False
Angus and Sadie,newbery medalist cynthia voigt present charming middle grade novel two border collie puppy grow farm brother sister could different think voigt touch dog deft human rave horn book angus sadie sibling mean angus black white big good brave clever dog like sadie hand red white small quick learn obey angus think scare everything sadie know true different heartwarming story two wonderful border collie sibling grow farm maine perfect young reader enjoy ann martin dog life john grogan marley books animal lover age anyone ever wonder would like brother sister like different,False,False,False,False,False
Nine Hundred Grandmothers,science fiction never writer like r lafferty highly acclaim author past master fourth mansion people heroic foolish demonic mischievous always unpredictable story soar imagination even chuckle last fine lafferty short work story man find one day know everyone world race keep ancient ancestor shelf basement speed world man could earn lose dozen fortune night friendly bearlike creature name snuffle say god twenty one immensely enjoyable story continue delight long read,True,False,True,False,False
From the Corner of His Eye,bartholomew lampion bear day tragedy terror mark family forever agree unusual eye beautiful ever see day thousand mile away ruthless man learn mortal enemy name bartholomew embark relentless search find enemy search consume life girl bear brutal rape destiny mysteriously link barty man stalk age three barty lampion blind surgeon remove eye save fast spread cancer cope blindness prove prodigy mother counsel thing happen reason every person life effect every person often unknowable way thirteen bartholomew regain sight regain regain happen amazing life unfold entwine result breathtake journey courage heart stop suspense high adventure,True,False,False,False,False
Sharp Objects,fresh brief stay psych hospital reporter camille preaker face troubling assignment must return tiny hometown cover unsolved murder preteen girl disappearance another year camille hardly speak neurotic hypochondriac mother half sister barely know beautiful thirteen year old eerie grip town instal old bedroom family victorian mansion camille find identify young victim bite strongly dog demon must unravel psychological puzzle past want get story survive homecoming librarian note alternate cover edition,False,False,False,False,False
Blackberry Wine,boy writer jay mackintosh spend three golden summer ramshackle home jackapple joe cox lonely child find solace old joe simple wisdom folk charm magic lose however joe disappear without warn one fall year later jay life stall regret ennui bestselle novel jackapple joe publish ten year early write nothing since impulsively decide leave urban life london sight unseen purchase farmhouse remote french village lansquenet strange yet strangely familiar place jay hope create magic golden childhood summers spirit joe call actually similarly haunt reclusive woman ultimately help jay find,True,False,False,True,False
Deadlocked,grow telepathic ability sookie stackhouse realize early thing would rather know adult also realize thing know would rather see like eric northman feed another woman young one thing two would like say keep quiet felipe de castro vampire king louisiana arkansas nevada town worst possible time human body show eric front yard especially body woman whose blood drink sookie bill official area five investigator solve murder sookie think least time dead girl fate nothing wrong enemy one far devious would ever suspect set make sookie world come crash,True,False,False,True,False
A Stranger in the Mirror,toby temple superstar world funniest man get woman want superstar image lonely man jill castle sensuous starlet dark mysterious past ambition even great toby together rule hollywood,False,False,False,True,False
Hollywood Wives,lunch maison bistro salad hot gossip cruise rodeo drive mercede roll turn shopping giorgio gucci art form pursue body beautiful workout body asylum dress st laurent galanos dine late restaurant rise fall one another fortune hollywood wife privilege breed woman whose ticket ride famous husband hollywood flamboyant,False,False,False,True,False
A Swiftly Tilting Planet,companion volume wrinkle time newbery award winner wind door fifteen year old charles wallace unicorn gaudior undertake perilous journey time desperate attempt stop destruction world mad dictator madog branzillo alone quest charles wallace sister meg grow expect first child still able enter brother thought emotion kythe go spirit,True,True,True,False,False
The Moon Is Down,take surprise small coastal town overrun invade army little resistance town important port serve large coal mine colonel lanser head invade battalion along staff establish hq house democratically elect popular mayor orden reality occupation sink weather turn bleak snow begin early usual simple peaceful people town angry confused colonel lanser veteran many war try operate veil civility law heart know peaceful people amongst whose freedom take away force veil soon tear apart alexander morden erstwhile alderman free man order work mine strike captain loft pick axe captain bentick step path die summary trial morden execute firing squad incident catalyze people town settle slow silent wait revenge section railroad link port mine get damage regularly machinery break often dynamo electricity generator get short circuit whenever soldier relax guard drink go woman kill mayor orden stand people try explain col lanser goal break man spirit permanently impossible cold weather constant fear weigh heavy occupy force many wish war end return home realize futility war fly conquer flypaper member resistance escape england ask english explosive townspeople intensify effort english plane parachute drop small package contain dynamite stick chocolate around town state panic army take mayor friend dr winter town doctor historian hostage let we know action resistance lead execution mayor orden know nothing stop people death imminent tell wife kill idea mayor freedom democracy beyond reach army execution mayor orden remind dr winter dialogue socrate apology part play high school play tell make sure debt repay army e resistance continue,False,False,True,False,True
Poems of Fernando Pessoa,last last last pessoa pessoa one great poet twentieth century one fascinating figure literature manifold identitie amazing audacity brilliance shyness think control reluctance feel share pessoa public along america poets far tell even hear delighted exult way poet modernism one willing fracture parcel action anguish nostalgia ground actual situation c k williams pessoa one great original fact render strike write several distinct personality european poetry first part century one last poet comparable stature european language become know english edwin honig translation spanish portuguese poetry know anyone care either since work lorca forty select poem pessoa welcome step toward long await large colection w merwin fernando pessoa least know master twentieth century poetry heteronymic passion produce word two great poet alberto caeiro álvaro de campos third ricardo reis bad pessoa exemplary poet self poem testament unreality proclamation nothingness occasion expectancy edwin honig susan brown superb translation pessoa other live miraculous style vitality mark strandfernando pessoa portugal important contemporary poet write several identity call heteronyms albet caeiro alvaro de campos ricardo reis bernardo soares write sublime poetry name well voice completely different subject temperament style volume bring back print comprehensive collection work publish ecco press,False,False,True,False,False
Into the Wilderness,weave tapestry fact fiction sara donati epic novel sweep we another time place heart forbid affair unconventional englishwoman american frontiersman december elizabeth middleton leave comfortable english estate join family remote new york mountain village place unlike ever experienced meet man unlike ever encounter white man dress like native american nathanial booner know mohawk people two life determined provide schooling child village soon find locked conflict local slave owner well family interweave fate mohawk nation destiny two lover sara donati compelling novel create complex profound passionate portrait emerge america,False,False,False,True,True
The Skinner,neal asher tor introduce american audience gridlinke take we deeply unique universe even remarkable second novel skinner planet spatterjay arrive three janer act eye hornet hive mind mission yet reveal erlin search ambel ancient sea captain teach live sable keech vendetta abandon though dead year remote world mostly ocean rare visitor venture beyond safety island dome outside native hooper dare risk voracious appetite planet wildlife somewhere spatterjay hoop keech rest bring legendary renegade justice hideous crime commit century ago prador war keech discover hoop monster body head live apart janer bewildered place native inhabitant die angry finally learn hive mind intention meanwhile erlin think plenty time find answer seek could wrong one brutal alien prador pay planet surreptitious visit intent exterminate remain witness wartime atrocity visitor path converge major hell erupt chaotic waterscape minor hell already remorseless fact everyday life death,True,False,False,False,False
Life for Life,would someone threaten family roy cruise pregnant wife susie barely survive assassination attempt home police surveillance meanwhile kristy wise loose cannon know much try set thing right go around come around case roy susie may pushed thing far many dead body many foe plot roy susie must outwit police neutralize enemy day retribution may end behind bar six foot life life book three talion crime thriller series begin eye eye trilogy eye eyetooth toothlife lifeif like smart fast pace thriller unexpected twist love j k franko,False,False,False,False,False
Blue Noon,darkling hunt secret hour time freeze arrive every night midnight bixby oklahoma dangerous time five teenager human awake dark creature crawl shadow least midnight hour regular predictable suddenly blue time come middle day noise school stop cheerleader frozen midair teacher bring standstill everything haunt blue color midnight hour midnighter understand happen scramble answer discover wall secret hour real time crumble soon dark creatures chance feed century wait unless five teenager find way stop desperate race time mind blow mystery paranormal logic tale ancient evil spine chill sacrifice blue noon exhilarate third volume midnighter series acclaimed author scott westerfeld,True,True,False,False,False
Letters from Thailand,original thai version letter thailand appear bangkok promptly award seato prize thai literature new english translation reveal one thailand entertain endure modern novel one portrayal immigrant chinese experience urban thailand letters thailand story tan suang young man leave china make fortune thailand close world war ii end marry raise family operate successful business novel unfold letter beloved mother china tan suang lively account daily life bangkok bustle chinatown large deep theme emerge determination succeed business strange new culture hope family resentment easily child embrace urban thai culture expense chinese heritage hold dear inability understand adopt thai way grow alienation society change fast,False,False,False,False,True
The Dark Eidolon and Other Fantasies,much await collection prose poetry one great cosmic master supernatural fantasy horror science fiction author could impress h p lovecraft call perhaps unexcelle writer dead live compel fritz lieber employ worthy term sui generis clark ashton smith autodidact prolific poet amateur philosopher bizarre sculptor unmatched storyteller simply write like one else since new collection good tale poem select introduce supernatural literature scholar joshi allow reader encounter smith visionary brand fantastical phantasmagorical world one fill invention terror superlative sense metaphysical wonder,True,False,True,False,False
The Lost Thing,kid find lose thing beach scavenge bottle top collection thing large freakish creature one else really notice simply part familiar day day reality kid take upon try find lose thing belong lose thing gently humorous story read enjoy wide range age narrative full typical thought observant care young person illustration provide surreal thought provoke backdrop lose dog story definite twist lose thing first book shaun tan write illustrate,True,False,False,False,False
Please Don't Kill the Freshman,write story well sort see mostly well entirely catch really mean like transcendentalism stuff learn english class really truly know feel like heart beat hard white bone rib sing shower soap eye run get side ache write story love break fence tooth tissue paper scar love exhaust could topple ground love could snap guitar string sickly sweet could make lip smile reckless love story shameless confession,False,True,False,False,False
This is How You Lose the Time War,among ashe die world agent commandant find letter read burn read thus begin unlikely correspondence two rival agent hellbent secure well possible future war faction begin taunt battlefield boast grow something something epic something romantic something could change past future except discovery bond would mean death still war go someone win war,True,False,False,True,False
Flyte,year since septimus heap discover real family true call wizard apprentice extra ordinary wizard marcia overstrand learn fine art conjuration charm magyk jenna adapt life princess enjoy freedom castle something sinister work marcia constantly trail menacing darke shadow septimus brother simon seem bent revenge one understand darke magyk still linger bring fantasy new height angie sage continue journey septimus heap trademark humor clever detail reader come love,True,True,False,False,False
Esio Trot,mr hoppy love mrs silver heart belong alfie pet tortoise mr hoppy shy approach mrs silver one day come brilliant idea win heart mr hoppy plan work mrs silver certainly fall love go take one hundred forty tortoise ancient spell little bit magic,True,True,True,False,False
After We Fell,book series newly revise expand anna todd fanfiction rack billion read online captivate reader across globe experience internet talk book writer cosmopolitan call big literary phenomenon generation tessa hardin love complicated confuse ever fall life never hessajust tessa make big decision life everything change revelation first family hardin throw everything know doubt make hard future together difficult claim tessa life begin come unglued nothing think friend family one person able rely hardin furious discover massive secret keep rather understanding turn sabotage tessa know hardin love anything protect difference love someone able life cycle jealousy unpredictable anger forgiveness exhaust never feel intensely anyone exhilarate someone kiss irrepressible heat hardin worth drama love use enough hold together tessa follow heart end,False,True,False,True,False
Into the Forest,major motion picture set near future forest powerfully imagine novel focus relationship two teenage sister live alone northern california forest home mile near town several mile away near neighbor nell eva struggle survive society begin decay collapse around single event precede society fall talk war overseas upheaval congress still come shock electricity run gas nowhere find sister consume resource leave house wait power return arrival adulthood however force reexamine place world relationship land reminiscent margaret atwood handmaid tale forest mesmerizing think provoke novel hope despair set frighteningly plausible near future america praise forest beautifully write often profoundly move novel san francisco chronicle work extraordinary power insight lyricism forest urgent warning passionate celebration life love riane eisler author chalice blade first page sense crisis lucid honest voice narrator pull reader truly admirable addition genre define high standard george orwell publisher weekly star review beautifully write kirkus review beautifully write story capture essential nature sister bond fierce struggle true one self learn true strength come able share together carol saline co author sister jean hegland sense character firm warm wise fine first novel john keeble author yellowfish,False,True,False,False,False
Sliver,kay norris successful single woman move posh manhattan high rise harbor shock evil secret relate building owner chill novel power temptation,False,False,False,False,False
Petals on the Wind,brave child withstand suffer clever child escape terror carrie chris cathy attic dark horror would leave mind even build bright promise new life course mother pretend exist grandmother convince devil fault cathy know power learn beautiful mother know way brother still yearn way guardian touch way man look know time put know test show mother grandmother pain terror attic could forget show show back cover,False,True,False,True,False
The Joy Luck Club,alternate cover edition find four mother four daughter four family whose history shift four wind depend tell story four chinese woman recent immigrant san francisco meet weekly play mahjong tell story leave behind china united loss new hope daughter future call joy luck club daughter never hear story think mother advice irrelevant modern american live inner crisis reveal much unknowingly inherit mother past wit sensitivity amy tan examine sometimes painful often tender always deep connection mother daughter woman reveal secret try unravel truth life string become tangle entwined mother boast despair daughter daughter roll eye even feel inextricable tighten matriarchal tie tan astute storyteller entice reader immerse live complexity mystery,False,False,True,False,True
I Wish Someone Were Waiting for Me Somewhere,wish someone wait somewhere explore life change irrevocably one fateful moment pregnant mother plan future unravel hospital travel salesman learn consequence almost miss exit motorway newspaper next morning perfect date spoil single act thoughtlessness crucial moment gavalda demonstrate almost magical skill conveying love lust longing loneliness,False,False,False,True,False
